CommunityAndClinicTeamId,ProviderID,ProviderRoom1,ProviderRoom2,ProviderRoom3,ProviderRoom4,ProviderRoom5,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,B5CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,B6CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,B7CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,B8CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,B9CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,BACB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,BBCB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,BCCB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,BDCB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,BECB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,BFCB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C0CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C1CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C2CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C3CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C4CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C5CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C6CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C7CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C8CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,C9CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,CACB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,CBCB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,CCCB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,CDCB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,CECB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,CFCB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,D0CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,D1CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,D2CB7946-533F-E911-A2C5-005056926FE4,,,,,
E0BA3C7D-1040-E911-A2C5-005056926FE4,89548EFF-353F-E911-A2C5-005056926FE4,D3CB7946-533F-E911-A2C5-005056926FE4,,,,,
9AF329A5-1140-E911-A2C5-005056926FE4,DE0AC533-58A6-476E-885E-5D0D26F4D35B,2C1EF764-533F-E911-A2C5-005056926FE4,,,,,
9AF329A5-1140-E911-A2C5-005056926FE4,DE0AC533-58A6-476E-885E-5D0D26F4D35B,2D1EF764-533F-E911-A2C5-005056926FE4,,,,,
9AF329A5-1140-E911-A2C5-005056926FE4,DE0AC533-58A6-476E-885E-5D0D26F4D35B,2E1EF764-533F-E911-A2C5-005056926FE4,,,,,
9AF329A5-1140-E911-A2C5-005056926FE4,DE0AC533-58A6-476E-885E-5D0D26F4D35B,2F1EF764-533F-E911-A2C5-005056926FE4,,,,,
B11411B7-1140-E911-A2C5-005056926FE4,E4B6A97A-2AA1-49A3-AD21-7011BAEFDD17,301EF764-533F-E911-A2C5-005056926FE4,,,,,
B11411B7-1140-E911-A2C5-005056926FE4,E4B6A97A-2AA1-49A3-AD21-7011BAEFDD17,311EF764-533F-E911-A2C5-005056926FE4,,,,,
B11411B7-1140-E911-A2C5-005056926FE4,E4B6A97A-2AA1-49A3-AD21-7011BAEFDD17,321EF764-533F-E911-A2C5-005056926FE4,,,,,
B11411B7-1140-E911-A2C5-005056926FE4,E4B6A97A-2AA1-49A3-AD21-7011BAEFDD17,331EF764-533F-E911-A2C5-005056926FE4,,,,,
