Query,
835 122 3996
362 767 4803
767 258 8732
711 876 9083
142 890 2899
180 538 4792
867 612 3020
779 597 6643
574 225 8028
242 427 4976
544 447 6357
957 242 3259
463 805 3447
538 713 2598
732 316 4579
220 826 2978
917 605 9480
832 749 5736
638 642 8667
972 253 7479
860 778 6280
381 539 1388
179 262 4271
172 406 1306
151 847 5315
156 369 1796
925 707 3865
184 614 3852
349 600 9083
162 117 4858
148 717 2025
126 361 4805
849 267 7693
339 290 3143
241 440 4089
587 408 5341
481 728 5173
329 841 8609
282 535 5968
211 787 1752
191 810 3441
559 286 1963
226 279 7988
367 655 4158
490 530 7199
787 369 4875
992 261 4853
335 811 7337
595 811 9493
845 354 1405
875 235 4367
128 804 9863
400 222 6899
542 544 5664
550 719 7897
669 976 7792
651 713 7367
711 428 8809
977 909 7202
160 367 3090
643 727 7201
593 431 8906
980 269 5342
428 206 7775
764 838 5229
289 559 9752
459 555 9309
626 580 6329
859 166 5091
854 578 2533
114 517 8890
177 309 6763
648 187 6655
227 370 8279
401 793 2857
333 865 1728
338 244 3582
801 146 3299
201 706 2425
167 334 9235
281 752 8747
459 157 3637
815 979 9502
759 573 6001
541 280 7767
360 513 9237
201 928 7784
676 891 7748
239 558 2024
929 312 3658
660 158 1205
945 235 3846
353 643 9210
405 517 7889
864 560 1527
574 418 6011
891 348 9251
446 828 5039
507 854 3551
348 666 5897
238 137 3778
349 579 8869
375 333 7865
622 248 7084
407 799 2287
791 745 7100
906 915 3374
950 755 9253
873 920 4322
252 902 7078
332 578 7141
957 304 4968
114 923 9097
835 282 8411
795 137 4500
116 447 1440
147 265 6551
887 366 3760
591 587 2337
539 209 5904
752 722 9702
299 734 9024
565 851 7221
655 955 1737
995 143 5173
786 581 6106
202 480 2579
615 796 2838
407 934 3814
128 970 9406
235 749 7769
772 884 5109
526 424 8653
907 327 2961
424 815 7016
902 592 6114
132 963 4639
489 332 7595
916 391 5844
294 372 8432
607 453 4428
170 731 7865
533 850 8752
578 444 6092
412 463 2175
785 474 8393
284 471 9896
542 956 5823
180 360 5911
419 320 9396
992 304 5425
243 385 4578
272 115 4354
934 668 9491
384 171 3824
548 348 9531
352 755 1196
114 456 8739
371 941 8876
525 460 9005
815 764 8041
348 222 5793
222 162 3218
260 423 3947
640 463 5811
137 186 4200
851 461 9935
291 903 8802
932 381 4172
313 986 5487
418 114 6791
939 472 6848
317 519 1324
316 781 1665
934 453 3702
209 308 3590
188 566 1389
210 439 4181
992 696 6615
223 441 5048
606 611 8569
743 300 2702
925 583 8358
884 792 2798
420 458 9169
955 695 5731
269 782 7831
323 444 1294
501 224 3839
745 452 5480
949 730 8487
471 680 3012
323 628 1831
458 756 4146
679 919 9711
906 697 8673
135 279 4503
772 500 5624
838 123 2363
490 638 8754
579 748 3991
637 636 5705
834 664 4285
871 249 7860
982 964 4750
201 188 6429
736 559 2948
335 172 7922
867 727 1390
183 695 2271
947 374 7466
957 833 1390
483 221 9114
776 983 9441
234 603 8858
215 302 8584
615 337 4652
263 864 7714
738 543 2910
305 664 2250
800 401 7314
966 816 9616
861 409 1900
560 838 6969
653 341 3352
219 403 7231
655 624 8197
807 688 2853
710 990 1123
744 269 6214
836 982 2561
399 483 5922
944 828 4839
697 927 9101
227 658 1693
422 418 5798
696 721 2627
573 216 1894
302 234 3991
626 315 1219
551 823 5465
657 119 7527
510 952 7979
205 610 8692
447 633 8337
527 415 1435
143 672 6954
160 370 7806
378 506 4005
339 452 6402
955 732 4785
367 760 8947
547 994 3139
863 891 4011
165 673 4643
740 433 9722
544 328 4634
756 469 3302
291 990 3460
710 506 9034
465 702 7611
315 606 7517
549 289 9466
665 153 4383
540 782 9102
543 570 1295
551 151 4795
150 685 4708
128 113 1447
128 684 5155
981 499 1198
692 578 1676
752 305 2479
355 971 3957
238 131 2200
325 907 7756
538 369 6076
420 810 9935
984 944 8281
807 609 3551
756 685 9052
129 674 7962
118 145 3600
385 351 6589
904 774 4804
592 865 8678
290 971 4065
361 825 4003
160 220 4173
486 304 3933
430 640 9590
954 724 5033
137 587 6934
717 568 2515
842 151 7143
532 689 9275
804 120 8306
784 570 1508
583 277 3452
917 233 3555
664 617 1715
359 164 2726
846 395 7723
943 178 4132
668 241 3530
468 332 9001
183 168 1189
668 858 6887
635 114 5318
539 768 6364
687 602 2998
923 800 7263
874 205 5771
270 184 8574
634 128 6985
650 959 7801
660 818 3538
580 170 6132
945 335 5698
624 693 7406
434 338 9731
693 319 9904
797 401 5667
808 333 7936
537 562 4336
683 861 2118
620 287 6710
386 140 6498
518 479 5611
704 540 4817
714 802 5940
463 990 3033
565 212 6846
920 699 3365
139 523 1636
915 707 4054
464 123 3717
670 862 8593
507 115 7128
703 870 9382
653 556 4268
738 889 3061
786 375 9717
973 614 4709
749 162 3047
732 658 9233
750 157 8867
819 849 7583
232 639 3804
895 144 8972
832 164 7066
309 594 3128
322 510 3304
421 448 5517
448 660 9175
303 668 1152
499 221 6675
549 864 7359
533 137 3449
477 143 4737
543 852 2942
416 741 1955
114 637 5850
176 599 2830
506 901 4414
485 558 1949
615 952 9514
829 968 5456
798 177 7377
318 297 9632
652 348 2725
561 253 7982
331 180 5190
242 394 9192
558 625 5961
435 704 3475
569 925 6177
122 743 2861
315 177 5819
212 343 4024
644 284 6022
637 280 8051
574 670 6284
349 578 5402
695 242 1692
315 180 9908
729 513 5451
913 257 6365
911 312 4476
841 430 3051
116 287 7583
534 259 3470
329 978 7259
693 444 1855
178 617 5098
900 727 3619
783 751 8090
178 587 1800
497 482 4528
828 860 1204
669 194 4212
683 353 4624
774 383 6844
800 595 9371
392 802 9808
502 382 5889
906 864 3219
680 746 6809
416 198 9181
203 206 4014
268 489 4102
579 264 1711
359 605 9523
502 686 5913
268 582 4018
708 698 1135
892 333 3938
198 890 9436
719 705 9571
507 303 6421
938 827 9625
370 413 7836
912 689 2607
993 813 3633
128 145 7715
481 119 8310
992 115 4871
248 714 5594
449 360 7868
669 138 4218
817 324 5749
843 757 3835
340 113 3198
199 417 2432
513 534 2137
944 601 1928
932 177 5048
637 741 5370
439 985 3342
574 696 7337
875 626 7046
234 485 5766
486 940 1539
304 339 8293
359 917 9124
456 213 8621
246 222 7909
325 993 5611
393 524 2732
320 315 2793
754 378 4418
225 785 5795
229 307 9607
146 142 2225
690 530 4391
198 906 4903
170 910 2748
307 876 7675
429 323 5629
254 825 3874
130 931 2709
209 615 4256
846 523 5830
903 984 8844
426 189 8740
238 605 4295
113 516 6383
112 491 9825
831 533 7785
881 864 8048
805 636 2603
996 673 3478
869 848 4210
276 973 7220
328 962 4313
908 235 7791
456 544 7743
580 250 3728
183 464 3870
218 131 9914
227 925 9327
552 824 3320
848 181 3934
361 776 3324
354 633 2055
191 938 1351
492 736 9734
945 358 1838
557 503 3848
634 943 7697
885 590 9455
802 455 2498
804 882 9994
335 615 3926
263 758 9194
788 158 7005
254 905 9427
766 293 7528
722 821 8142
694 590 5446
759 744 6800
675 144 1735
304 398 8765
608 239 5829
624 633 3661
138 586 1205
883 570 7000
141 608 9371
118 208 8212
221 452 7787
481 726 2114
514 880 6561
784 756 7964
957 606 9073
574 274 3263
646 347 1606
381 304 8456
226 717 4306
971 373 4696
681 748 8238
493 922 3264
784 455 1920
859 680 6422
878 445 7192
581 859 6937
351 423 8028
795 321 2471
274 623 9716
186 574 4729
287 501 8181
564 462 5844
207 992 6499
163 126 4480
254 989 7407
538 386 7730
541 172 2742
776 682 9719
984 420 3037
118 943 1904
690 437 1320
932 190 2333
633 735 6187
663 902 2434
733 498 3768
932 772 9473
672 319 4842
840 641 6873
909 673 6045
170 940 6310
635 420 6208
979 997 7174
396 248 3574
765 263 9278
221 643 7753
775 733 1654
382 809 4896
627 227 6084
763 291 5398
346 893 9168
724 812 6658
376 237 9794
686 486 6875
523 157 7768
855 624 2069
526 683 1335
996 192 6157
327 165 7672
976 821 3935
930 516 1877
379 624 3971
194 822 9622
278 689 3240
283 903 1142
511 259 9212
837 655 4994
304 307 2714
568 440 3014
546 185 4982
364 541 3674
187 291 9857
260 940 3786
601 806 5360
438 175 6303
735 778 4979
139 408 1636
940 832 7421
916 149 1779
705 116 9109
637 620 9255
287 465 9307
253 751 4858
806 460 6855
769 968 1371
806 826 8131
196 544 9629
751 865 1376
803 674 9849
759 453 6779
169 627 6079
351 222 4469
769 727 5705
948 760 3873
396 748 5300
335 787 3568
659 211 4073
623 211 7356
358 951 6198
820 970 1257
773 114 7512
378 592 6441
426 911 8986
368 861 5023
415 405 2893
493 610 3543
705 657 6478
543 851 9864
994 711 9429
785 667 3375
889 639 4349
769 679 8791
169 509 9908
158 735 8173
477 715 5150
749 383 8758
964 617 8739
509 796 4051
154 778 6921
210 226 5786
996 231 1901
182 240 5185
211 457 6988
181 686 3079
287 476 1130
553 687 7934
750 262 2404
358 519 1702
596 273 6252
196 491 5500
386 731 6816
409 798 2131
906 265 2213
148 122 6343
441 853 5883
245 569 4497
251 602 8986
673 419 5051
244 473 6195
579 767 6361
985 747 9819
496 724 9067
837 637 9408
380 579 8883
849 537 8998
112 895 4263
126 131 3404
314 953 6359
606 138 8960
729 660 9231
710 936 5224
161 819 2369
746 501 3018
426 575 9495
652 470 5311
404 711 3982
430 554 7513
153 273 6163
782 637 1857
729 404 2385
388 249 8256
159 486 4683
966 290 9746
918 642 5563
659 161 2515
423 131 9350
775 272 9311
363 243 5532
934 473 1314
273 574 7242
275 468 9445
323 354 5491
383 894 7817
599 959 4606
472 383 8400
409 628 1591
775 844 6744
732 113 9456
129 692 9299
232 509 4397
850 269 3973
743 970 3201
538 300 6222
626 169 3280
693 693 1806
313 312 1157
533 226 3144
923 885 5351
195 656 9241
476 469 1353
120 657 5820
553 798 3970
284 608 2244
734 977 8176
357 539 3217
589 310 6652
527 697 7292
445 298 5286
871 291 5970
115 122 1845
689 402 9838
916 736 9940
836 204 4178
299 504 7683
917 113 9637
240 792 9325
394 598 6617
974 900 8208
492 975 8208
712 189 8834
171 744 4397
153 855 6221
973 159 6238
764 392 9425
749 466 8126
408 416 1290
310 181 9314
679 290 8476
513 476 3477
707 450 1590
838 805 9470
848 408 5867
243 936 9021
227 732 5120
522 124 9149
882 571 4947
159 718 5319
303 873 4955
600 735 1694
920 548 1902
885 743 3639
841 897 6117
812 269 6146
182 697 8834
562 638 9351
201 336 3207
206 746 8492
198 869 6901
319 183 2307
130 532 4384
208 396 1127
442 234 6909
884 487 4794
355 214 8766
933 301 4300
930 776 7940
279 675 6817
452 368 9100
229 738 7107
899 912 6360
696 131 6664
264 254 4753
357 908 9514
736 200 8987
808 288 8079
904 994 2277
503 375 4677
485 799 7107
955 960 9144
776 692 6827
835 315 3157
259 637 5590
384 815 8486
155 756 8688
876 774 9155
236 296 9189
513 316 6965
731 572 6933
913 608 4616
230 381 1514
820 589 9386
431 654 2215
891 160 3864
923 920 6097
140 451 1658
186 126 3803
344 781 4959
547 666 9088
863 864 8523
545 613 9649
547 586 1458
932 562 1324
828 833 6831
484 335 8230
514 294 5170
304 118 9559
391 219 6091
741 359 2747
910 796 9258
743 735 8689
301 732 5008
401 457 7053
408 538 6612
216 713 5310
424 895 1467
491 186 8643
319 263 9874
344 877 6648
245 351 5710
388 129 4854
412 732 5975
893 409 4927
515 440 2547
340 513 4132
488 981 2553
533 449 6769
644 586 5523
944 186 9226
997 909 4053
876 448 7715
582 910 8017
591 359 2432
425 239 6861
439 952 6443
498 257 4896
844 863 7528
615 667 4717
870 989 2751
122 300 6568
363 986 1522
151 505 6503
769 978 1412
902 696 9913
445 855 5940
881 871 1669
901 181 9648
162 919 3065
299 566 2463
377 376 5987
574 544 6818
924 340 8750
751 892 8321
838 438 6940
322 754 4347
213 341 6592
273 499 4509
642 868 6484
295 858 6762
548 220 3732
812 409 4902
333 554 5763
818 552 2342
785 311 9488
370 864 3628
633 795 4412
892 731 3578
253 799 4785
409 897 6251
633 966 6922
165 137 1896
129 744 6248
563 424 2086
747 533 7916
952 867 3027
185 126 3635
701 159 3216
319 851 7789
658 654 9063
162 653 8087
369 654 5480
382 960 4720
635 177 7089
739 154 6724
841 113 1371
234 439 1422
614 187 8065
661 749 3517
186 253 4705
424 138 1854
444 761 4897
885 135 4516
818 166 4797
856 676 8339
598 820 5386
927 575 1879
282 433 1802
538 946 8758
423 511 3549
930 678 8838
839 172 2328
804 868 3002
255 193 7377
877 858 4849
471 587 4865
780 191 9187
446 827 9257
314 873 4788
401 613 2695
519 313 9803
808 268 3572
654 696 7280
251 257 4109
131 812 5983
683 389 6456
145 853 5940
735 782 9798
321 133 5565
806 897 7768
984 400 7267
419 514 4480
855 708 1865
588 648 4820
305 697 3620
636 692 3983
386 598 3473
813 265 7804
784 426 1378
145 989 9686
879 310 3596
385 962 9789
377 317 5216
435 489 3596
731 217 4226
559 392 7223
983 837 9589
820 134 1561
731 574 8668
151 424 9915
296 159 2387
508 418 8948
483 559 3946
235 283 4444
252 899 2166
667 941 4268
240 894 8433
626 418 6430
867 370 9057
547 567 1339
144 559 9386
549 571 6823
475 486 7037
264 114 3073
417 957 4491
953 359 1210
857 513 5323
530 279 6071
593 397 7782
413 898 3580
703 502 7200
834 721 4474
840 182 2028
470 814 1311
634 441 2975
452 285 6421
626 129 7064
637 578 1124
170 787 8815
675 709 2144
118 535 4390
200 949 9345
275 154 9128
412 630 3189
283 740 1482
744 693 1601
161 872 1881
161 340 2856
572 322 8051
810 641 9092
286 915 9324
250 631 5144
145 753 6253
281 314 4340
762 535 9107
915 734 1314
490 935 7317
330 478 2532
718 153 1437
606 180 5937
607 894 1616
311 975 2537
307 295 7135
497 477 2927
447 828 8989
890 953 8108
773 446 8225
431 571 6602
879 785 5698
830 239 5691
346 825 6233
482 481 9982
601 464 5207
890 689 1434
262 132 5908
691 443 6473
849 613 1530
913 333 7357
316 645 1601
331 193 4770
437 734 7586
964 968 4096
893 114 1208
659 322 8168
659 974 6691
526 493 3881
354 641 9481
359 348 6136
364 776 4329
398 909 6901
649 748 3225
199 558 4257
274 732 7397
188 430 9090
269 431 1718
559 191 7294
831 228 1466
942 791 6855
727 837 2533
813 748 7667
947 257 4791
573 268 2240
845 385 3109
532 837 7040
154 259 8700
315 909 4222
605 540 5323
190 788 8528
996 424 1192
287 321 1129
643 568 1845
248 283 3958
604 857 9964
889 840 3157
136 584 7062
545 334 5421
548 607 2100
283 961 8864
311 901 6028
600 610 8627
838 874 6473
651 168 4379
766 335 1147
158 865 5162
437 628 1449
736 125 6969
439 493 8537
474 487 8024
484 236 3373
339 293 9257
629 479 1431
625 825 2335
541 872 3699
981 650 9548
847 485 6936
286 836 7201
518 166 7242
909 379 9528
972 949 6239
125 196 1545
246 403 5276
419 487 1953
662 584 6785
690 873 7637
610 703 5959
827 757 8585
687 955 2232
977 688 8216
950 577 1505
157 517 2170
177 350 5137
240 123 8349
139 680 1596
492 657 7424
997 753 4247
923 414 7315
750 596 6399
138 470 4279
195 884 3988
525 973 5618
405 937 3065
938 896 1502
146 504 2212
617 727 9974
781 484 5272
341 509 7690
786 601 7769
725 632 4784
686 494 1998
712 413 6432
298 306 7239
560 776 7580
638 848 4345
139 899 9873
286 313 4384
590 444 2383
760 300 9821
255 233 7762
580 119 6455
518 938 4476
350 745 7216
702 919 9758
459 221 5822
497 924 6983
770 937 8475
187 769 1462
279 912 2919
483 966 2636
662 489 6854
760 861 5902
732 672 6324
660 555 9212
169 686 9143
359 360 3980
626 234 9588
846 193 8389
951 268 9586
591 974 5158
612 949 1319
552 517 7470
866 215 4616
164 965 2732
989 326 1274
877 812 1383
984 382 6308
245 763 3406
243 241 3264
364 479 4882
486 527 8205
690 414 8633
596 481 2652
544 389 4144
466 894 1708
457 432 9505
774 233 3078
146 756 9814
334 685 4119
324 472 7017
638 826 8472
687 908 2403
483 595 2061
326 567 1995
893 317 1560
339 231 6196
792 645 9314
697 932 1964
280 684 3419
376 548 9575
304 838 3917
289 537 3910
887 112 2104
262 227 2293
799 394 1242
194 271 2489
907 520 4552
772 283 5286
377 331 8797
455 115 6702
472 226 2847
853 700 5547
535 120 9360
269 254 2228
249 776 6022
183 635 3836
517 254 5040
157 881 3744
339 670 8870
956 334 7487
227 223 8938
197 930 2725
418 359 8336
492 377 4959
335 701 2401
943 777 3677
930 968 5177
543 679 4532
505 948 1604
176 393 8098
350 399 4480
789 615 6506
812 893 7035
252 878 6947
350 467 6623
363 191 3273
590 992 9588
798 571 6670
988 137 2462
636 327 5008
939 712 2698
341 571 3758
592 456 2961
400 922 5388
909 523 9070
211 212 2729
137 368 7333
855 654 7167
756 626 5948
786 542 9970
294 366 8345
629 699 1634
