Query,
449 246 1465
629 562 7814
582 547 3705
409 373 8916
851 729 4503
238 347 1971
711 671 5829
666 460 7190
416 647 2289
395 232 9936
485 544 5845
665 493 3171
728 400 6724
286 808 9681
839 135 1211
306 716 1849
194 822 3623
239 279 7643
166 613 8300
895 186 5383
660 327 4519
595 698 2453
351 565 1966
652 262 9931
152 700 3867
489 280 2237
181 609 6905
925 982 4347
803 282 5457
399 320 9326
636 385 7303
363 567 9556
209 691 3112
699 893 1335
647 245 1494
748 738 1843
783 707 6159
168 500 4790
745 929 8755
939 928 5215
961 790 8439
946 351 6608
331 379 4074
321 121 2915
351 881 9773
861 868 9225
709 244 9602
375 656 7313
244 684 8294
376 902 2463
474 854 2977
780 507 5014
990 319 2128
738 389 7456
761 704 7725
273 892 2776
974 264 2435
965 608 3661
340 795 6730
954 233 4769
901 548 3528
332 160 4639
431 754 3665
710 162 5574
408 504 7147
811 897 8413
895 212 2371
118 246 5631
917 968 9777
192 466 5933
122 649 2916
214 652 2345
655 340 3427
940 133 3271
980 735 1405
981 781 9744
858 826 7917
113 430 5139
734 213 3210
150 779 3223
280 508 6016
118 953 9185
570 191 7875
828 877 6669
589 716 7992
934 611 2795
983 691 2187
757 185 2032
975 440 7707
977 654 2265
720 983 6829
381 579 3909
689 739 8823
428 866 2597
586 826 6220
794 656 7026
828 923 6358
494 735 3088
233 544 4164
692 238 6302
363 617 3804
614 878 5265
658 790 2807
377 816 2300
473 825 7169
632 608 2633
971 227 5114
728 376 5756
648 924 7932
821 376 1575
440 981 9957
484 746 7054
554 771 3407
154 949 8642
462 428 5044
895 864 4906
482 829 1436
930 453 2300
169 827 8668
139 739 4713
442 859 3678
594 611 3898
993 291 7458
848 618 3645
969 345 1645
875 461 8699
122 771 7146
521 727 5807
119 608 1727
352 340 4369
896 867 7524
683 325 5020
597 665 7616
319 339 2165
729 963 4979
873 249 4964
837 138 8206
457 803 7939
988 745 2077
117 772 3418
590 969 8795
852 721 5305
739 398 6851
631 765 1411
808 303 5038
737 885 2664
221 378 1349
518 738 5362
719 399 4685
142 229 6632
701 678 3428
940 450 2062
995 486 5143
710 589 6045
707 898 7889
555 676 1190
346 405 5728
681 182 9450
648 704 9493
826 345 6303
709 564 8682
115 278 3625
114 417 7351
269 200 5554
514 146 7927
679 413 7776
966 703 8367
501 249 4333
967 925 4843
764 633 2156
185 447 5827
501 847 5817
703 517 8981
824 973 5254
558 212 9102
261 600 4070
603 698 4717
707 770 8006
294 932 6108
681 544 2448
947 526 4270
883 920 8854
939 261 6857
848 388 6482
573 777 5994
238 405 8960
448 149 3407
799 594 4886
665 391 9394
496 353 6188
232 303 2173
350 276 4112
381 305 2525
624 816 1533
859 618 7938
263 539 9261
595 356 4034
550 814 2788
360 700 6293
398 837 2482
209 865 2200
350 377 6307
259 798 9284
615 964 7190
735 168 8146
897 359 7301
844 316 4084
912 306 2127
204 598 2824
735 585 3351
742 893 2398
971 773 8249
337 947 2668
606 977 1177
775 824 9166
874 984 5095
511 121 2063
746 485 9512
207 266 9779
345 611 9410
804 741 3045
922 485 5984
440 352 3082
535 927 4629
711 182 4159
355 803 5219
294 395 7732
619 203 5745
709 927 6577
862 772 1591
513 592 4801
645 383 9053
333 875 5929
796 738 7602
289 665 7377
532 600 3804
811 600 5043
189 185 2632
494 169 1183
306 487 2705
633 980 9601
256 522 5145
870 947 4868
161 850 8646
279 984 7973
732 432 8912
732 865 4612
802 519 8142
772 891 1767
911 350 6765
407 662 7686
202 347 4353
177 949 3982
428 937 3302
604 293 6122
353 408 6781
381 408 3391
544 633 1818
728 792 2195
405 804 8134
312 133 6313
711 888 2875
136 946 5413
245 378 7666
248 425 5466
530 489 7008
641 244 6199
757 537 1263
784 817 8423
950 928 3167
273 704 6396
392 900 9039
483 870 5749
924 759 2777
774 426 5251
929 628 4605
766 332 6849
945 479 3163
233 832 9712
379 304 3811
369 659 1569
763 853 6175
167 282 2512
463 202 5260
169 189 6465
254 830 9516
499 232 6171
511 520 7171
585 942 2303
208 185 5566
137 634 2855
812 215 3447
537 824 2408
416 813 6995
251 667 4684
164 566 1485
477 802 9649
672 380 2062
184 656 3810
553 482 9262
151 252 2386
937 480 3509
989 836 4800
172 616 8678
296 401 1511
810 500 3246
960 226 1149
200 954 4003
334 483 7823
245 282 9714
768 453 2704
384 989 7803
180 541 4231
308 950 3500
557 899 8228
843 236 8223
892 708 9314
985 706 9219
792 495 7064
446 635 6485
329 602 1447
548 632 1727
741 257 2620
250 952 2006
160 606 6422
454 122 7173
539 869 4760
159 165 1226
199 816 2068
822 499 2431
947 204 1577
442 454 8538
907 112 7306
356 760 1131
704 380 8760
156 224 1341
690 586 2199
804 724 6160
325 139 5135
632 445 4626
225 380 5844
631 168 2458
669 124 2774
395 348 4229
225 421 9917
900 645 1400
379 916 5406
668 364 2059
168 819 4326
718 633 5173
884 387 7028
643 122 8963
819 394 8996
173 279 3417
381 162 4077
802 966 7240
141 459 4587
428 934 9746
389 474 8435
502 448 6416
367 489 2800
611 684 1735
783 991 8079
765 161 7286
587 438 7872
613 539 8120
316 779 7779
467 748 4714
821 576 4353
337 461 6431
382 660 7446
540 186 1429
763 138 5447
448 660 9055
155 538 3311
714 799 7967
492 741 7023
413 412 8463
255 849 8297
217 430 2225
618 174 4322
579 650 1663
687 944 3989
546 314 8787
769 692 9289
128 788 4704
397 710 4258
212 132 1951
511 146 7459
619 136 6868
961 441 1663
932 381 5416
748 503 9748
782 224 6373
117 149 2965
134 708 4231
601 808 5492
963 875 5145
822 853 4579
879 424 6844
486 256 2618
499 229 6809
273 740 9663
837 372 1186
118 953 2330
728 116 6348
413 691 2172
134 498 9368
709 583 2468
908 996 7434
114 142 1475
210 926 8915
591 615 2419
644 394 5381
172 218 4760
627 618 4631
451 893 4320
448 762 7747
677 968 2750
451 630 9657
559 526 1250
112 277 4423
898 298 9375
689 422 9866
511 882 7581
877 193 2139
545 942 2123
487 678 9114
991 239 8437
639 889 3455
566 799 3485
450 476 2533
755 853 4610
969 509 7560
128 363 9774
179 228 3415
378 661 4725
713 476 2932
770 905 5568
945 346 4389
287 462 8505
313 238 9916
495 138 7913
619 324 4870
815 648 8387
997 990 3973
115 479 7816
278 963 8677
715 248 2401
450 733 5991
808 478 7800
892 901 7416
274 152 5737
455 661 2257
760 560 3440
967 933 1536
671 913 6600
525 996 7870
880 802 3293
590 627 6860
723 574 6432
232 500 8038
320 474 2701
534 412 6334
624 781 2949
200 416 7493
281 184 9608
625 583 1467
335 395 8662
184 753 6193
875 477 6231
344 365 1525
731 867 5992
253 783 5784
272 246 6842
817 695 7438
888 789 9840
991 183 9773
559 989 3920
533 361 8063
408 189 8896
529 571 3938
472 291 5926
334 240 1721
764 407 7386
327 459 8068
401 908 3868
499 534 5799
668 228 2883
503 408 8919
840 814 6596
380 506 6695
161 489 4004
573 338 1309
190 876 5706
735 929 9990
926 992 3636
155 639 1263
639 223 7348
508 355 6149
675 132 9687
671 664 6317
265 572 9289
547 191 9244
720 452 6743
664 862 8740
946 573 3931
173 337 8556
392 950 5597
376 641 6408
477 447 3074
780 329 6756
494 296 2823
896 337 9200
623 299 8776
815 907 3307
437 763 6802
656 846 1598
610 188 5442
752 500 6939
943 885 4638
819 707 3384
187 840 8014
538 570 9333
722 931 6379
396 499 6974
891 541 7856
572 904 6131
287 155 8444
165 537 5586
582 906 3921
601 516 9552
798 595 9642
118 772 5655
676 236 9710
927 237 7504
439 151 5815
676 906 8892
138 206 5552
994 555 6170
748 202 7597
262 968 9127
291 525 3746
625 216 7234
775 388 7122
926 819 6438
991 723 9076
959 446 3192
853 131 6029
327 443 2606
973 938 7665
748 600 5377
334 561 2648
818 307 5475
631 425 1197
372 402 1426
713 689 2026
985 680 5824
183 406 1305
948 721 5458
659 727 4084
943 433 2012
186 975 8284
133 772 6372
838 808 4884
142 886 7372
277 803 8819
474 371 7948
787 712 4864
669 506 9696
913 381 8115
794 270 1712
740 236 9329
837 724 7213
143 246 7660
610 316 2123
748 228 7639
712 336 8916
650 753 5872
688 750 1192
149 634 8143
408 247 5524
716 184 4381
817 567 5242
645 234 4329
130 404 5707
451 818 8931
280 327 7605
510 665 8959
217 774 6966
589 526 6915
587 533 2855
688 796 3898
972 962 5998
588 789 6786
540 657 7391
864 878 8835
717 432 3751
852 958 8702
291 807 6376
282 970 2461
736 414 8412
968 797 9089
357 675 4781
339 767 6770
623 856 3527
314 379 9736
144 469 8230
682 329 5251
497 220 2516
607 376 5267
567 299 3612
299 464 4653
555 876 4481
831 855 5340
130 166 8022
154 513 8392
351 937 3986
386 581 4177
768 116 3981
922 826 2684
535 836 3096
905 833 2327
503 992 5438
332 999 5921
241 157 4025
744 500 1819
143 588 5011
628 177 7152
278 143 7589
966 156 5530
535 683 7097
927 191 7576
751 443 2574
726 876 1480
310 682 9946
979 814 9929
394 163 4698
500 834 5343
515 263 5135
838 777 5733
210 689 1829
715 607 6937
267 398 1688
972 958 8583
996 856 8973
696 302 8429
231 429 6062
699 938 8532
761 643 6614
992 855 5966
738 553 9947
720 634 4425
944 819 5034
228 809 7403
160 432 1920
444 218 2415
539 897 2383
880 971 7449
135 507 4639
474 726 4087
784 952 3365
219 452 1568
382 230 1198
839 226 5971
558 388 6018
612 767 8754
551 977 8772
164 453 5669
580 502 2932
776 333 1773
770 189 6773
406 254 5925
206 862 2385
429 595 4040
476 439 3545
441 226 9616
658 162 2774
254 643 8993
134 467 5655
485 882 5765
814 135 7016
555 977 7954
519 854 4669
971 332 2185
934 665 3405
322 826 6241
133 399 9706
949 271 5062
763 310 7476
726 683 2407
699 595 1212
666 258 8604
933 582 7107
489 603 7638
224 774 5675
441 739 7703
508 717 5004
595 692 6239
662 347 5803
439 237 9225
128 693 2745
628 131 7318
998 283 7528
302 422 3686
567 749 4726
932 252 3573
752 657 1362
475 388 5214
534 145 9317
977 231 9635
708 298 4087
386 139 4447
757 361 9982
618 146 8935
158 146 6070
128 675 4958
850 516 1640
386 669 6310
888 729 7240
287 552 4655
262 868 8647
533 244 8460
959 181 5415
612 225 4805
314 982 6213
730 980 6685
683 528 2370
331 789 8279
177 305 7352
225 799 4518
227 239 9714
155 638 7172
281 422 2711
631 436 1486
391 274 5841
193 703 9521
449 871 1190
123 734 3451
695 338 7739
728 899 2129
424 626 8898
627 726 8693
191 855 9388
803 367 2200
507 543 2566
963 580 9107
859 136 6583
898 210 2604
377 347 2362
222 878 5414
902 613 8489
349 497 4304
377 816 2575
707 770 2156
930 560 2014
362 171 9191
746 224 9873
283 340 7474
929 953 2368
625 751 7765
593 368 2818
865 297 1850
876 415 3980
592 394 4380
229 188 7135
295 390 1716
335 427 1855
521 535 8666
132 475 1445
255 898 9844
450 146 4874
971 968 6197
165 237 9316
587 702 3080
817 608 2584
247 635 7402
855 902 7598
144 686 8264
352 475 7561
449 406 3630
935 750 4699
566 718 4146
278 876 5003
337 287 6239
642 492 4674
120 396 6297
342 956 9027
338 816 6112
947 517 3585
245 725 2550
463 764 5289
345 539 2283
418 667 7423
735 968 8464
615 838 3386
504 560 9500
359 141 6527
820 371 1588
202 288 3310
127 343 9037
574 706 9445
424 503 4314
612 824 8712
229 533 4729
932 174 4461
727 539 3883
248 324 2340
311 392 3059
898 508 5024
159 528 9853
433 487 3102
961 615 2174
584 207 3056
801 802 1628
183 533 7739
162 250 1834
490 809 9379
950 865 5307
628 678 6221
729 535 7766
762 707 1265
317 950 6080
195 179 5559
125 886 2570
781 692 1554
501 608 6430
289 497 7879
649 181 5696
715 347 9862
279 248 8708
923 857 6105
654 950 7049
823 366 7411
844 161 9270
682 631 7735
689 504 8739
627 738 6780
810 622 8801
751 847 4214
401 798 1224
672 627 6899
789 158 1918
873 115 9636
231 326 1526
390 674 7507
881 448 4683
440 504 7757
469 292 1375
723 445 1944
928 445 2400
257 757 5052
574 486 2975
686 798 4443
846 833 4624
266 605 8040
427 844 5399
248 680 6445
489 873 8112
569 212 4472
738 150 9426
818 756 6868
839 660 4465
868 516 3300
174 467 4179
876 719 4377
632 974 7100
113 943 4303
835 485 2725
944 906 5660
151 467 8933
440 408 8785
540 494 7892
876 653 6242
527 790 5129
675 558 3460
736 387 7708
246 780 6895
924 499 9626
753 249 2984
652 297 4332
994 524 8019
290 318 8939
148 329 4011
283 707 4319
524 495 6638
198 467 4456
667 224 6858
619 700 6502
370 523 8187
459 942 7557
853 981 8914
352 615 5677
355 953 5990
245 576 8525
702 739 2010
641 207 4666
432 561 1518
132 310 2173
307 262 3912
696 739 9795
666 456 6976
983 360 4456
336 395 7077
748 641 3645
265 845 1354
269 532 3409
344 440 5084
491 714 8859
746 807 8013
587 748 7991
384 546 4230
143 905 9457
634 681 9417
926 495 5907
987 651 7183
625 871 3565
370 587 6502
624 836 8078
581 317 5790
818 351 1524
861 616 9760
743 204 5597
607 410 2433
800 165 7622
159 830 5360
580 135 1421
850 326 9762
418 739 9122
622 555 8551
559 470 8766
361 892 6838
703 981 7842
482 235 6792
648 168 5956
430 853 6790
704 859 4105
644 911 3409
665 286 9123
426 838 2508
882 688 6779
764 722 8789
284 589 1159
300 624 7395
555 276 2350
882 982 5960
359 739 3694
943 551 8472
852 270 7933
403 734 7907
226 727 5264
863 772 6355
471 799 5515
493 360 1229
519 697 8332
816 243 7724
112 883 1357
587 864 9060
943 950 9527
908 152 7281
771 736 2075
702 485 6086
494 901 6363
867 518 5365
918 354 7683
477 176 1333
487 899 6116
385 659 4737
439 697 4226
121 305 1518
507 713 2721
776 421 9720
969 429 9462
993 628 6690
961 977 6966
294 501 7343
297 291 8564
542 331 1464
820 585 6437
844 337 6830
136 754 4893
744 727 9291
123 469 5703
718 786 9473
969 995 3003
939 238 2469
342 708 5702
228 476 9760
413 202 9078
249 524 5318
801 336 6783
936 542 4990
348 552 9746
967 838 7864
391 216 2420
594 174 1259
620 643 7638
458 258 7459
714 282 4307
812 506 8552
699 126 2711
814 941 9809
904 952 2177
735 871 2884
422 524 8849
848 259 9180
785 713 9986
798 687 8164
752 877 8978
264 284 4217
970 778 7550
262 502 3940
146 712 6600
894 858 2287
580 753 6137
808 415 3296
577 671 7695
165 564 1296
882 354 4194
528 661 9039
707 140 5260
265 800 2646
209 362 1497
403 338 9483
843 507 1528
932 730 9476
830 561 2995
942 591 1869
962 635 4917
780 880 4311
378 536 4840
398 582 7962
166 771 1683
116 188 4644
659 889 2277
757 628 4653
268 456 6597
295 292 9592
294 903 9946
584 973 5116
619 521 5998
117 568 6819
811 351 7535
951 903 4871
337 245 1717
674 468 1134
205 251 3990
258 702 4614
352 432 7876
786 410 4654
576 339 4702
775 820 8219
241 188 4393
356 669 7321
300 285 8320
515 126 7280
463 367 4148
837 443 9907
908 940 6939
822 323 5073
487 397 7407
646 467 9778
786 617 7253
118 293 7095
115 314 9282
384 190 9688
265 285 1143
536 669 9647
268 641 1295
422 215 5766
578 811 5753
970 694 5033
861 139 7546
159 360 4230
157 383 8302
466 890 7702
644 225 3450
897 453 7166
826 684 2333
452 828 8311
705 751 3257
408 351 3728
598 137 5521
330 601 2356
262 183 9393
981 284 8503
367 125 7061
765 717 2664
960 898 9158
216 520 6023
263 762 4194
757 391 2671
469 820 2225
904 230 6931
813 184 1745
951 300 1380
284 589 2755
530 999 6832
960 665 2419
956 939 6968
513 782 3893
506 348 8803
880 575 2994
277 889 9357
982 396 7616
970 528 5050
722 492 7381
962 925 3500
278 892 8266
176 456 3278
315 647 1526
183 890 7164
649 136 3207
267 749 7553
965 994 4120
528 326 9615
253 843 6175
182 723 4668
819 582 2040
382 781 2636
405 335 1215
572 896 5037
748 678 9937
745 486 6624
642 776 8149
709 377 5181
731 911 3504
399 825 8103
354 342 9454
712 630 9309
277 724 6182
978 175 7512
860 557 3819
508 170 4152
812 539 4497
198 847 4461
670 677 7978
659 854 1382
950 834 8477
331 219 5871
511 921 5617
343 552 7968
669 842 9742
888 114 2000
531 297 1706
975 401 4548
728 128 8317
551 748 5794
667 492 8979
986 341 6450
211 479 3314
914 319 7084
285 834 7080
728 153 6829
214 841 7234
792 592 6650
498 441 8957
124 785 1762
164 288 2173
709 619 4274
889 700 2606
149 639 8314
519 574 9142
144 566 3187
160 349 8768
283 509 8442
531 578 3321
360 617 7659
369 457 1545
355 308 3967
759 844 7450
670 697 2842
717 335 8414
563 440 6096
808 731 9428
461 460 1275
293 217 4526
450 115 7245
848 916 7452
522 658 5586
792 475 1494
346 610 8260
182 535 8467
727 192 4603
451 499 4037
462 982 4254
904 590 3282
419 307 6021
298 876 4066
545 576 8297
214 322 7540
650 261 1402
888 663 8199
552 322 5327
355 153 6710
704 431 6874
657 970 2131
750 596 1589
556 725 7855
568 288 3578
368 521 8189
800 670 7626
823 461 1951
273 481 3140
931 999 8788
121 824 8740
481 682 4661
591 378 8559
730 706 2149
584 945 2936
254 713 1859
552 554 2400
453 558 9647
777 492 4307
908 570 8068
268 348 8797
429 408 9653
646 601 2615
350 921 6748
403 216 7205
730 297 3779
981 139 2318
434 481 6945
508 767 6521
896 979 9050
582 549 5007
392 243 5275
886 696 6711
296 446 6378
273 868 2795
475 222 1825
539 325 6599
386 896 1476
353 634 7689
396 323 3117
613 777 8332
641 896 9904
274 253 2025
535 277 5722
823 157 8329
264 705 9495
994 294 6134
705 113 6157
942 671 6072
826 900 6653
719 449 1176
305 263 6739
414 753 8963
665 202 7809
249 266 6528
997 532 8658
873 998 1823
235 507 5210
266 972 5277
780 137 6936
500 884 5520
971 957 1697
875 939 9694
408 865 2333
680 588 9930
306 780 2692
523 399 7357
723 246 3520
713 948 8658
894 747 3092
864 346 5389
956 948 5924
305 886 7361
428 860 6161
681 591 2933
453 409 4005
321 544 9667
456 348 2860
241 993 1164
630 939 3066
936 721 3487
385 152 6754
311 559 3196
169 331 8451
204 478 4654
149 896 3081
346 296 2448
651 287 4810
684 986 4981
772 225 1989
212 640 1305
207 792 6820
260 212 7325
383 234 2986
182 133 7328
849 160 5648
311 593 6228
290 769 2433
609 983 6663
183 523 8369
720 756 2203
514 598 1543
516 856 9650
416 434 5747
892 804 1494
260 646 5429
265 806 6518
398 132 7464
359 436 3518
319 294 3596
287 333 1596
211 609 7048
326 770 9561
438 569 7443
465 292 5068
629 579 4454
510 542 8838
732 579 2976
645 794 3908
944 663 9048
333 281 9105
261 583 8613
154 783 5296
298 700 3224
472 503 4371
485 970 1341
704 518 5320
283 351 4130
535 201 8945
615 615 2612
482 301 9253
748 749 8761
987 208 8886
648 128 1953
500 565 9442
764 535 5291
844 779 2788
979 694 9392
571 303 8008
760 849 6944
784 976 5512
947 293 4519
371 260 3110
447 623 2171
729 482 3452
255 649 6792
675 257 1647
976 145 7691
819 709 7320
345 455 3115
393 893 6315
696 157 5218
892 510 4803
885 706 9946
709 314 8508
876 739 1874
453 782 2480
395 395 7933
671 372 6613
667 545 6328
219 292 8568
622 984 5914
985 372 4120
574 411 5711
122 506 1548
857 556 7334
115 759 9007
445 598 8829
651 359 1406
621 302 6383
479 315 7084
757 698 6633
897 792 1953
769 270 2969
270 534 2632
306 607 4074
655 639 9433
205 300 1124
481 829 8144
386 219 4282
118 264 4721
722 188 5839
664 516 1685
611 273 7641
770 484 5733
324 128 8264
144 156 1144
561 526 3317
131 359 9877
818 487 5817
333 217 8282
748 264 9724
803 855 9340
926 186 1560
487 950 6257
716 747 3999
274 952 3714
381 471 4125
911 232 4935
220 339 1414
226 513 3843
146 579 5927
595 610 5074
518 924 7975
963 418 2154
790 422 7038
620 732 1940
245 861 1505
274 709 4637
670 402 9899
494 756 7159
509 797 5116
155 115 5176
488 886 3481
576 331 6931
696 818 5092
824 121 4290
265 960 1681
149 456 1865
354 313 1722
195 918 4189
992 470 7010
353 545 7755
448 493 4452
506 716 2170
210 515 2061
926 151 5375
888 543 4725
767 648 9458
577 556 2236
771 816 9652
254 734 6787
246 296 5001
375 142 2320
224 243 8844
960 617 5560
268 382 7330
816 924 1603
117 401 8679
551 927 8586
538 761 2731
129 198 2484
171 312 8586
702 941 9108
482 198 6118
638 915 5970
436 402 9506
843 573 1232
731 300 5859
136 598 1534
399 653 2251
187 516 7257
348 724 8320
622 873 2964
758 977 6853
963 911 8264
966 759 5311
821 166 7029
357 708 8973
194 120 1396
559 460 9356
387 664 7416
606 807 1316
973 250 7237
244 169 8698
533 524 7968
566 306 8116
487 785 1189
327 978 9169
166 209 1364
208 378 6084
517 315 9359
130 625 4897
600 228 6886
923 867 2935
233 793 2215
586 335 8569
707 203 9677
337 961 3483
416 211 5792
789 581 7558
590 321 7416
965 554 3126
623 824 2592
114 763 4152
520 609 8278
481 916 2484
856 956 8194
397 467 8705
612 564 7023
808 606 1595
438 756 6467
587 534 7398
799 619 1347
314 395 1497
203 888 2874
420 849 5333
650 900 1427
123 378 4106
275 469 8482
533 357 5410
608 924 9651
875 768 3175
303 608 8633
702 452 7147
744 114 1231
941 985 5960
708 157 2299
325 810 3027
624 882 5808
779 352 9480
958 909 6207
522 141 9311
795 309 7308
750 887 9033
244 952 5061
601 365 4669
414 882 5890
994 964 8564
231 520 6892
906 501 1214
686 833 4392
922 774 3181
396 854 5722
351 272 8925
497 542 1428
795 346 8503
860 351 7350
285 757 5844
585 205 7000
156 492 5214
996 777 4188
375 439 3072
552 821 3521
707 604 9484
299 569 5577
613 512 9285
886 696 7809
608 444 4855
695 452 9763
898 753 8357
563 887 4213
823 853 1945
962 432 7925
611 179 6078
330 222 5907
608 851 4962
553 605 8314
673 600 1638
950 195 8770
987 722 5151
401 268 5447
562 856 1920
485 977 7346
572 767 1371
278 226 9812
391 229 7478
406 830 8917
167 522 6429
337 333 1136
571 711 1225
120 331 4534
664 910 9418
499 687 3673
269 900 2076
204 902 7776
642 955 2788
849 603 3392
189 330 3373
756 990 1612
258 347 8235
187 142 1855
270 467 8961
518 207 7026
775 695 9849
911 532 5220
267 350 3478
406 505 4012
353 675 6710
870 491 4118
682 234 4120
719 825 7756
217 635 4314
258 596 3327
453 832 4138
407 185 5756
940 161 3843
322 243 7874
362 721 3415
551 547 1129
963 650 3266
911 765 1135
426 665 9779
285 610 9639
891 171 3077
542 248 2890
168 686 6402
684 829 9339
262 200 5228
695 997 5327
839 930 6606
512 856 1449
378 783 2471
227 215 5212
588 166 2303
721 895 3145
945 352 4970
301 750 3036
138 171 1276
403 309 9060
662 400 1132
961 179 5703
232 165 8303
313 278 8875
649 499 8904
185 479 5888
664 360 3467
996 952 8537
250 194 1984
767 874 4629
368 318 2539
196 529 8367
562 486 4599
140 533 1882
799 144 5880
210 794 4376
226 164 9506
156 431 2329
424 867 7222
270 213 4810
491 488 5177
766 519 3567
792 335 3519
332 917 2708
332 615 4030
691 154 9052
923 705 7055
949 304 1135
555 943 8607
553 432 1595
632 814 9494
889 243 7881
783 982 9838
870 871 9805
112 830 5810
398 484 5683
423 472 3282
783 698 8438
372 733 1986
967 809 8231
619 726 3244
911 775 3138
204 421 6232
197 491 6992
440 742 9537
381 401 6357
742 648 1960
231 920 3437
648 618 7102
302 542 2611
789 448 6660
876 907 8465
933 415 2382
223 409 8321
255 765 3055
134 448 5065
733 979 8471
185 165 4443
485 122 6507
511 628 7456
719 529 5839
539 537 8161
773 215 7356
949 408 4498
186 612 9013
263 367 8699
770 323 7779
582 446 6223
869 177 3922
697 700 5729
674 237 5628
206 574 7126
692 418 9207
683 889 2258
512 293 3884
864 580 8263
393 205 7942
813 966 2203
245 179 2405
168 400 8558
135 558 8044
718 453 6753
670 909 7430
422 731 9202
617 863 1379
500 957 3567
129 968 3031
314 604 8010
137 200 6703
538 763 3228
923 181 9399
890 715 9642
132 690 6081
611 989 2474
388 714 7542
504 384 6858
836 247 6502
437 378 8682
922 634 8197
131 553 1589
953 666 2354
786 250 5658
711 126 2932
459 556 3137
624 770 8056
887 285 6440
956 489 4776
492 960 7978
816 731 9530
632 673 9472
535 183 4806
548 392 9449
963 466 7914
480 979 1147
798 229 4432
286 197 6016
157 481 3069
696 590 6481
830 764 2383
659 452 1385
733 211 5723
814 260 7776
878 237 7113
823 955 7538
726 216 8775
670 576 6731
720 137 2972
453 164 7962
921 384 2716
339 867 3282
796 916 9547
594 336 4070
297 875 8770
203 815 6842
576 141 3539
351 772 6573
383 960 9756
115 879 3512
158 887 7005
734 985 3159
880 387 7207
750 837 8488
844 681 4587
204 830 2092
755 943 6549
950 754 2532
487 979 4546
564 499 7489
405 431 4643
192 996 8076
588 525 3362
631 133 2726
785 115 6114
957 732 8051
568 376 2775
601 333 1219
751 581 3224
145 357 7631
712 798 3859
504 285 9212
228 365 3363
140 478 2517
624 341 5116
387 817 9575
686 885 2012
495 371 2883
855 200 2902
120 829 3277
616 298 8309
847 982 4206
893 157 8803
313 232 9191
742 591 4615
324 918 1660
535 922 5168
681 981 2307
279 911 6873
229 839 7892
485 828 6065
118 532 5909
519 886 9142
708 931 6923
465 178 2923
325 335 9680
665 855 7601
387 232 3399
554 530 5158
554 176 9032
842 663 4850
416 932 8964
484 152 5111
904 134 1651
830 992 3744
223 443 4219
291 536 7918
314 976 1438
396 335 4839
513 806 7634
442 562 3728
654 766 6230
826 270 6164
864 538 4682
426 211 3911
494 719 9322
605 573 8294
667 811 5157
235 645 9231
418 925 1963
576 401 2784
637 890 9030
753 953 8609
713 741 2364
128 528 6466
367 371 5997
361 328 9549
147 210 1710
549 120 5433
538 790 3419
852 811 3764
201 160 9682
234 755 1853
461 280 4095
287 329 1822
848 592 3786
271 384 6995
922 244 7811
530 944 4119
632 306 3292
901 624 4189
471 204 2346
765 379 9834
526 304 4921
944 361 5015
635 521 4838
