CaseId,CaseName,OwnerId,OwningBusinessUnitId,DocumentId,DocumentName,TotalQuestions
F11FDE5A-BBE9-E811-80DC-0050560502CC,"Hampton, Kimberly - (30/08/1991) [CW-CAS-000001-0294]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D9681758-DCF8-E611-A037-001DD8B71C64,"(a) LD Adult Diary and Validation Sheet",379
EAD9B5F4-BCE9-E811-80DC-0050560502CC,"Nunez, Nathaniel - (30/04/1999) [CW-CAS-000001-0340]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,9FE031F6-2322-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Looked After Review",956
EAD9B5F4-BCE9-E811-80DC-0050560502CC,"Nunez, Nathaniel - (30/04/1999) [CW-CAS-000001-0340]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,68731A12-F92E-E211-869B-001DD8B71C76,"(a) (REVW) Review Record v1.1",406
9278B4D8-BDE9-E811-80DC-0050560502CC,"Henry, Roland - (10/04/1994) [CW-CAS-000001-0367]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,A095CD7B-CF80-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 3 to 4 years",373
81A6631D-BEE9-E811-80DC-0050560502CC,"Figueroa, Lara - (24/06/1989) [CW-CAS-000001-0372]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,C6D6EB03-55EA-DE11-BC43-00155D026C2E,"ICS Closure Record",376
E0B3C230-BEE9-E811-80DC-0050560502CC,"Mcknight, Chandra - (04/02/1999) [CW-CAS-000001-0376]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,43B6D424-CD01-E411-BF51-001DD8B71C64,"(c) Child or Young Person's Adoption Plan (Post Placement Order) v3.0",861
3AFF384A-BEE9-E811-80DC-0050560502CC,"Briggs, Deloris - (13/05/1999) [CW-CAS-000001-0381]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,783FACCD-D58B-DE11-AB77-000C29A9278E,"ICS Assessment and Progress Record for LAC - 1 to 2 years (12 months to, and including, 35 months)",472
3AFF384A-BEE9-E811-80DC-0050560502CC,"Briggs, Deloris - (13/05/1999) [CW-CAS-000001-0381]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B747706E-6820-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Review",592
ED71FC8A-BEE9-E811-80DC-0050560502CC,"Lara, Eleanor - (09/05/1997) [CW-CAS-000001-0394]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D810D564-EA74-E611-8184-001DD8B71C64,"(a) (Adults Social Care) Care and Support Plan 1.7",429
2652C4FE-BEE9-E811-80DC-0050560502CC,"Rosa, Katharine - (30/01/1999) [CW-CAS-000001-0406]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,18C725BB-D980-DE11-B75B-000C29A9278E,"ICS Core Assessment Prebirth to Child Aged 12 Months",367
3C6529D5-C8E9-E811-80DC-0050560502CC,"Hester, Christine - (01/09/1989) [CW-CAS-000001-0432]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,0379946C-1ED8-E611-9402-001DD8B71C64,"(c) Pathway Plan",403
3D70D656-C9E9-E811-80DC-0050560502CC,"Dotson, Phillip - (01/08/1987) [CW-CAS-000001-0446]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,2479A75D-E0F1-E611-B8F1-001DD8B71C60,"(a) (Adults Social Care) Service Provision Validation Form",408
1C5D4CC3-C9E9-E811-80DC-0050560502CC,"Everett, Jolene - (22/10/1989) [CW-CAS-000001-0455]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,9FE031F6-2322-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Looked After Review",956
1C5D4CC3-C9E9-E811-80DC-0050560502CC,"Everett, Jolene - (22/10/1989) [CW-CAS-000001-0455]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D9681758-DCF8-E611-A037-001DD8B71C64,"(a) LD Adult Diary and Validation Sheet",379
59813928-CAE9-E811-80DC-0050560502CC,"Lynn, Grover - (05/11/1999) [CW-CAS-000001-0470]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,27D99968-E721-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Plan",431
59813928-CAE9-E811-80DC-0050560502CC,"Lynn, Grover - (05/11/1999) [CW-CAS-000001-0470]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,98C53166-C64F-E411-B823-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report v3.0",430
E4E63262-CAE9-E811-80DC-0050560502CC,"Mcclure, Brandy - (19/05/1987) [CW-CAS-000001-0475]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D810D564-EA74-E611-8184-001DD8B71C64,"(a) (Adults Social Care) Care and Support Plan 1.7",429
E4E63262-CAE9-E811-80DC-0050560502CC,"Mcclure, Brandy - (19/05/1987) [CW-CAS-000001-0475]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5205E327-DA31-E511-8438-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.2",488
E8A17DB9-CAE9-E811-80DC-0050560502CC,"Carter, Rita - (03/02/1999) [CW-CAS-000001-0484]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
F7A17DB9-CAE9-E811-80DC-0050560502CC,"Martin, Dale - (21/12/1994) [CW-CAS-000001-0485]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
F7A17DB9-CAE9-E811-80DC-0050560502CC,"Martin, Dale - (21/12/1994) [CW-CAS-000001-0485]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F90EE8E1-BD01-E411-BF51-001DD8B71C64,"(c) Placement Plan (Post Placement Order) v3.0",491
1016110D-CBE9-E811-80DC-0050560502CC,"Armstrong, Charmaine - (20/01/1997) [CW-CAS-000001-0502]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F3245B79-4F5A-E211-9AD5-001DD8B71C76,"(a) (SUPP) My Support Plan v1.7",406
F80F1BC7-CBE9-E811-80DC-0050560502CC,"Walton, Danny - (01/02/1994) [CW-CAS-000001-0521]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB46B5F1-6CA8-E311-B703-001DD8B71C64,"(c) Child or Young Person's Adoption Plan",861
3AF194D4-CBE9-E811-80DC-0050560502CC,"Conway, Leta - (20/09/1993) [CW-CAS-000001-0524]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FBFE3812-1053-E511-9C49-001DD8B71C64,"(a) (REVW) Review Record v1.6",408
755729E7-CBE9-E811-80DC-0050560502CC,"Mcguire, Gabriela - (03/03/1995) [CW-CAS-000001-0528]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,27D99968-E721-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Plan",431
755729E7-CBE9-E811-80DC-0050560502CC,"Mcguire, Gabriela - (03/03/1995) [CW-CAS-000001-0528]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB46B5F1-6CA8-E311-B703-001DD8B71C64,"(c) Child or Young Person's Adoption Plan",861
755729E7-CBE9-E811-80DC-0050560502CC,"Mcguire, Gabriela - (03/03/1995) [CW-CAS-000001-0528]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,98C53166-C64F-E411-B823-001DD8B71C64,"(c) Foster Carer Annual Review - Part 1 - Supervising Social Work Report v3.0",430
50802C76-CCE9-E811-80DC-0050560502CC,"Odonnell, Mike - (19/04/1989) [CW-CAS-000001-0553]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,2479A75D-E0F1-E611-B8F1-001DD8B71C60,"(a) (Adults Social Care) Service Provision Validation Form",408
C315FD9A-CCE9-E811-80DC-0050560502CC,"Spencer, Dionne - (25/08/1999) [CW-CAS-000001-0559]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D4789331-CAC3-E311-AEB7-001DD8B71C64,"(a) (FINC) Financial Details (FIN 2) v1.2",409
288BD9F7-CCE9-E811-80DC-0050560502CC,"Ingram, Edmond - (04/07/1989) [CW-CAS-000001-0572]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,9FE031F6-2322-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Looked After Review",956
288BD9F7-CCE9-E811-80DC-0050560502CC,"Ingram, Edmond - (04/07/1989) [CW-CAS-000001-0572]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
F8FC7774-CDE9-E811-80DC-0050560502CC,"Gilmore, Delores - (14/02/1992) [CW-CAS-000001-0587]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,FB46B5F1-6CA8-E311-B703-001DD8B71C64,"(c) Child or Young Person's Adoption Plan",861
FCF34FEE-CDE9-E811-80DC-0050560502CC,"Roy, Toby - (20/08/1993) [CW-CAS-000001-0603]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E51BF697-0CAD-DE11-BFB0-000C29A9278E,"ICS Child/Young Person Adoption Review",777
FCF34FEE-CDE9-E811-80DC-0050560502CC,"Roy, Toby - (20/08/1993) [CW-CAS-000001-0603]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,43B6D424-CD01-E411-BF51-001DD8B71C64,"(c) Child or Young Person's Adoption Plan (Post Placement Order) v3.0",861
B97DC92E-CEE9-E811-80DC-0050560502CC,"Mathews, Jeanne - (12/06/1988) [CW-CAS-000001-0611]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D9681758-DCF8-E611-A037-001DD8B71C64,"(a) LD Adult Diary and Validation Sheet",379
1DE7B44D-CEE9-E811-80DC-0050560502CC,"Parker, Mark - (04/07/1988) [CW-CAS-000001-0619]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,E010DAAE-D5AC-DE11-BFB0-000C29A9278E,"ICS Child/Young Person's Permanence Report",833
33C4FF86-2DEC-E811-80DC-0050560502CC,"Herman, Lorna - (01/01/1991) [CW-CAS-000001-0632]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,B747706E-6820-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Review",592
FC6F2CAD-2DEC-E811-80DC-0050560502CC,"Greer, Richard - (03/10/1999) [CW-CAS-000001-0634]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
FC6F2CAD-2DEC-E811-80DC-0050560502CC,"Greer, Richard - (03/10/1999) [CW-CAS-000001-0634]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F3245B79-4F5A-E211-9AD5-001DD8B71C76,"(a) (SUPP) My Support Plan v1.7",406
D55FB3FE-2DEC-E811-80DC-0050560502CC,"Guthrie, Dora - (04/03/1995) [CW-CAS-000001-0643]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,C6D6EB03-55EA-DE11-BC43-00155D026C2E,"ICS Closure Record",376
04D52752-2EEC-E811-80DC-0050560502CC,"Lyons, Raymond - (13/07/1995) [CW-CAS-000001-0654]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,79EF3AEC-4220-DE11-A04D-000C29A9278E,"ICS Child/Young Person In Need Review",563
04D52752-2EEC-E811-80DC-0050560502CC,"Lyons, Raymond - (13/07/1995) [CW-CAS-000001-0654]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,7443FE00-3815-DE11-861A-000C29A9278E,"ICS Child/Young Person's In Need Plan",426
04D52752-2EEC-E811-80DC-0050560502CC,"Lyons, Raymond - (13/07/1995) [CW-CAS-000001-0654]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,DD02C433-D69E-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 3 to 4 years",468
0BC748F5-2EEC-E811-80DC-0050560502CC,"Park, Stephanie - (26/10/1994) [CW-CAS-000001-0675]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,783FACCD-D58B-DE11-AB77-000C29A9278E,"ICS Assessment and Progress Record for LAC - 1 to 2 years (12 months to, and including, 35 months)",472
D7922FC1-2FEC-E811-80DC-0050560502CC,"Nieves, Jennie - (04/01/1995) [CW-CAS-000001-0703]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
D7922FC1-2FEC-E811-80DC-0050560502CC,"Nieves, Jennie - (04/01/1995) [CW-CAS-000001-0703]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D4789331-CAC3-E311-AEB7-001DD8B71C64,"(a) (FINC) Financial Details (FIN 2) v1.2",409
F2D046C7-2FEC-E811-80DC-0050560502CC,"Drake, Wm - (15/06/1987) [CW-CAS-000001-0705]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,2479A75D-E0F1-E611-B8F1-001DD8B71C60,"(a) (Adults Social Care) Service Provision Validation Form",408
BECC16F2-2FEC-E811-80DC-0050560502CC,"Benton, Dorothea - (02/05/1999) [CW-CAS-000001-0709]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D3ACEB50-FB80-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 16 years and over",437
5CFDC810-30EC-E811-80DC-0050560502CC,"Gonzales, Travis - (25/02/1992) [CW-CAS-000001-0715]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,27D99968-E721-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Child Protection Plan",431
C342DA22-30EC-E811-80DC-0050560502CC,"Bernard, Devon - (04/02/1991) [CW-CAS-000001-0724]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,D3ACEB50-FB80-DE11-B75B-000C29A9278E,"ICS Core Assessment Young Person aged 16 years and over",437
263D5E5A-30EC-E811-80DC-0050560502CC,"Briggs, Marc - (28/05/1994) [CW-CAS-000001-0737]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,3BBE0CF1-5B7C-DE11-B75B-000C29A9278E,"ICS Core Assessment Child aged 1 to 2 years",373
EA7AB066-30EC-E811-80DC-0050560502CC,"Curtis, Elaine - (24/03/1988) [CW-CAS-000001-0739]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,DCBE4988-E2E1-DE11-9254-00155D026D26,"ICS Child/Young Person's Review of Pathway Plan",564
EA7AB066-30EC-E811-80DC-0050560502CC,"Curtis, Elaine - (24/03/1988) [CW-CAS-000001-0739]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,0379946C-1ED8-E611-9402-001DD8B71C64,"(c) Pathway Plan",403
C01C4079-30EC-E811-80DC-0050560502CC,"Lamb, Eunice - (14/12/1998) [CW-CAS-000001-0741]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,0379946C-1ED8-E611-9402-001DD8B71C64,"(c) Pathway Plan",403
09951FB0-30EC-E811-80DC-0050560502CC,"Kennedy, Frederick - (07/10/1994) [CW-CAS-000001-0754]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,9A3D311E-C61E-DE11-A04D-000C29A9278E,"ICS Child/Young Person's Care Plan",642
AFEC43C2-30EC-E811-80DC-0050560502CC,"Chandler, Casey - (14/02/1996) [CW-CAS-000001-0759]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,5205E327-DA31-E511-8438-001DD8B71C64,"(a) Care and Support Plan (SSOTP) v1.2",488
AFEC43C2-30EC-E811-80DC-0050560502CC,"Chandler, Casey - (14/02/1996) [CW-CAS-000001-0759]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,29D4E0EE-0059-E311-B3D9-001DD8B71C64,"(c) FRG Part 2 v3.0",372
43BBB8DA-30EC-E811-80DC-0050560502CC,"Kim, Melvin - (27/02/1988) [CW-CAS-000001-0766]",AD875D32-93FC-4C4A-8315-84D160110CBD,FA57C01B-EE3A-4657-9000-D19419D8BDC6,F8700ED4-B3A2-DE11-BFB0-000C29A9278E,"ICS Assessment and Progress Record for LAC - 5 to 10 years",597
